candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-QCF4GZN8TD,T0,0.10143438579909775,0.0361407056490729,0.8624249085518294,insufficient_evidence,logistic_regression
CAN-O523BGV6IR,T0,0.10945123257185915,0.8226412785483211,0.06790748887981969,insufficient_evidence,logistic_regression
CAN-JUR9CRBOBB,T0,0.01215712261832701,0.0016916254811410823,0.986151251900532,insufficient_evidence,logistic_regression
CAN-1EJVSHCWNY,T0,0.008491845245191238,0.1864172469904233,0.8050909077643854,review_not_warranted,logistic_regression
CAN-NLM2FQOWDX,T0,0.013026032987574467,0.9421851898984478,0.04478877711397782,insufficient_evidence,logistic_regression
CAN-2B1096MPJS,T0,0.07237267836533767,0.9184344409452575,0.009192880689404796,review_warranted,logistic_regression
CAN-046H2OTGZ2,T0,0.5241829051039967,0.05214986316262648,0.4236672317333768,review_warranted,logistic_regression
CAN-M8GSUMHUBV,T0,0.9621471654684332,0.0004653050132291563,0.037387529518337626,review_not_warranted,logistic_regression
CAN-BENX1VQFJF,T0,0.9423584325281854,0.055656648479173135,0.0019849189926414257,review_warranted,logistic_regression
CAN-MG8XYRNB7R,T0,0.6068226883417782,0.0009380337340366612,0.39223927792418517,insufficient_evidence,logistic_regression
CAN-N4QFJS875I,T0,0.3200998343195883,0.02118158720608789,0.6587185784743239,insufficient_evidence,logistic_regression
CAN-4T5MQ6DTMK,T0,0.6904551169576044,0.19429867605936832,0.11524620698302729,review_not_warranted,logistic_regression
CAN-Z33ALI17FK,T0,0.0003486876914910345,0.015049999205298288,0.9846013131032106,review_not_warranted,logistic_regression
CAN-SR7RMC873R,T0,0.9567730252470814,0.0064063945703483755,0.03682058018257013,insufficient_evidence,logistic_regression
CAN-ZSGTTG0DNE,T0,0.8439274018225604,0.00015555111822019026,0.15591704705921944,review_not_warranted,logistic_regression
CAN-DZXEHKO5JZ,T0,0.026120605944148532,0.001957740375755914,0.9719216536800955,review_not_warranted,logistic_regression
CAN-531EC6XM0A,T0,0.003209778678998836,0.7526222805110877,0.2441679408099134,insufficient_evidence,logistic_regression
CAN-STFR13OJLS,T0,0.9929872838911243,4.727314818829883e-06,0.007007988794056885,review_not_warranted,logistic_regression
CAN-I25Z744R3A,T0,0.0011363428388966989,0.9654384076032086,0.033425249557894575,review_not_warranted,logistic_regression
